file name;best;average;worst;time
MCTOPMTW-1-pr01.txt;265;265.0;265;2.2
MCTOPMTW-1-pr02.txt;350;350.0;350;6.0
MCTOPMTW-1-pr03.txt;293;293.0;293;6.7
MCTOPMTW-1-pr04.txt;394;394.0;394;16.3
MCTOPMTW-1-pr05.txt;459;459.0;459;22.5
MCTOPMTW-1-pr07.txt;280;280.0;280;3.5
MCTOPMTW-1-pr08.txt;407;407.0;407;11.5
MCTOPMTW-1-pr09.txt;330;330.0;330;13.8
MCTOPMTW-2-pr01.txt;465;465.0;465;4.3
MCTOPMTW-2-pr02.txt;572;572.0;572;23.6
MCTOPMTW-2-pr03.txt;603;603.0;603;35.2
MCTOPMTW-2-pr04.txt;697;697.0;697;63.2
MCTOPMTW-2-pr05.txt;745;745.0;745;91.2
MCTOPMTW-2-pr07.txt;496;496.0;496;10.3
MCTOPMTW-2-pr08.txt;650;650.0;650;36.0
MCTOPMTW-2-pr09.txt;671;671.0;671;53.5
MCTOPMTW-3-pr01.txt;564;564.0;564;4.7
MCTOPMTW-3-pr02.txt;768;768.0;768;27.3
MCTOPMTW-3-pr03.txt;808;808.0;808;64.6
MCTOPMTW-3-pr04.txt;995;995.0;995;113.2
MCTOPMTW-3-pr05.txt;1049;1049.0;1049;150.4
MCTOPMTW-3-pr07.txt;644;644.0;644;12.8
MCTOPMTW-3-pr08.txt;877;877.0;877;55.5
MCTOPMTW-3-pr09.txt;949;949.0;949;125.0
MCTOPMTW-4-pr01.txt;649;649.0;649;4.5
MCTOPMTW-4-pr02.txt;930;930.0;930;31.1
MCTOPMTW-4-pr03.txt;997;997.0;997;75.3
MCTOPMTW-4-pr04.txt;1191;1191.0;1191;156.7
MCTOPMTW-4-pr05.txt;1376;1376.0;1376;263.0
MCTOPMTW-4-pr07.txt;795;795.0;795;14.1
MCTOPMTW-4-pr08.txt;1101;1101.0;1101;84.4
MCTOPMTW-4-pr09.txt;1189;1189.0;1189;176.4
MCTOPMTW-1-c101.txt;280;280.0;280;2.5
MCTOPMTW-1-c102.txt;290;290.0;290;3.0
MCTOPMTW-1-c103.txt;340;340.0;340;2.8
MCTOPMTW-1-c104.txt;380;380.0;380;4.0
MCTOPMTW-1-c105.txt;340;340.0;340;2.0
MCTOPMTW-1-c106.txt;310;310.0;310;2.6
MCTOPMTW-1-c107.txt;330;330.0;330;2.6
MCTOPMTW-1-c108.txt;370;370.0;370;2.6
MCTOPMTW-1-c109.txt;350;350.0;350;3.8
MCTOPMTW-1-r101.txt;192;192.0;192;2.0
MCTOPMTW-1-r102.txt;241;241.0;241;1.9
MCTOPMTW-1-r103.txt;277;277.0;277;2.7
MCTOPMTW-1-r104.txt;266;266.0;266;2.5
MCTOPMTW-1-r105.txt;234;234.0;234;1.9
MCTOPMTW-1-r106.txt;210;210.0;210;2.4
MCTOPMTW-1-r107.txt;257;257.0;257;2.9
MCTOPMTW-1-r108.txt;268;268.0;268;2.7
MCTOPMTW-1-r109.txt;277;277.0;277;2.4
MCTOPMTW-1-r110.txt;256;256.0;256;2.6
MCTOPMTW-1-r111.txt;267;267.0;267;2.3
MCTOPMTW-1-r112.txt;275;275.0;275;2.3
MCTOPMTW-1-rc101.txt;183;183.0;183;1.3
MCTOPMTW-1-rc102.txt;266;266.0;266;1.6
MCTOPMTW-1-rc103.txt;226;226.0;226;1.7
MCTOPMTW-1-rc104.txt;230;230.0;230;1.6
MCTOPMTW-1-rc105.txt;186;186.0;186;2.1
MCTOPMTW-1-rc106.txt;194;194.0;194;1.7
MCTOPMTW-1-rc107.txt;238;238.0;238;2.3
MCTOPMTW-1-rc108.txt;241;241.0;241;2.7
MCTOPMTW-2-c101.txt;520;520.0;520;12.2
MCTOPMTW-2-c102.txt;590;590.0;590;13.5
MCTOPMTW-2-c103.txt;620;620.0;620;12.2
MCTOPMTW-2-c104.txt;650;650.0;650;14.3
MCTOPMTW-2-c105.txt;570;570.0;570;10.4
MCTOPMTW-2-c106.txt;570;570.0;570;11.8
MCTOPMTW-2-c107.txt;590;590.0;590;12.2
MCTOPMTW-2-c108.txt;600;600.0;600;13.1
MCTOPMTW-2-c109.txt;630;630.0;630;12.8
MCTOPMTW-2-r101.txt;281;281.0;281;6.3
MCTOPMTW-2-r102.txt;400;400.0;400;8.9
MCTOPMTW-2-r103.txt;456;456.0;456;9.2
MCTOPMTW-2-r104.txt;464;464.0;464;10.4
MCTOPMTW-2-r105.txt;407;407.0;407;7.8
MCTOPMTW-2-r106.txt;434;434.0;434;9.4
MCTOPMTW-2-r107.txt;452;452.0;452;9.4
MCTOPMTW-2-r108.txt;459;459.0;459;9.3
MCTOPMTW-2-r109.txt;460;460.0;460;11.9
MCTOPMTW-2-r110.txt;451;451.0;451;10.8
MCTOPMTW-2-r111.txt;449;449.0;449;10.3
MCTOPMTW-2-r112.txt;450;450.0;450;9.8
MCTOPMTW-2-rc101.txt;387;387.0;387;7.1
MCTOPMTW-2-rc102.txt;429;429.0;429;7.9
MCTOPMTW-2-rc103.txt;458;458.0;458;8.0
